NCBIGene:7466	WFS1	NCBITaxon:9606	Homo sapiens			HP:0000739	Anxiety	ECO:0000322|ECO:0000501|ECO:0000220	imported manually asserted information used in automatic assertion|evidence used in automatic assertion|sequencing assay evidence	PMID:20069065|PMID:21538838|PMID:18544103|PMID:11295831|PMID:16648378|PMID:17492394|PMID:21538838|PMID:18544103	http://data.monarchinitiative.org/ttl/orphanet.ttl|http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/clinvar.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
NCBIGene:149233	IL23R	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000246|ECO:0000322	computational combinatorial evidence used in automatic assertion|imported manually asserted information used in automatic assertion	PMID:14761134|PMID:22004346|PMID:19267789|PMID:15230354|PMID:17988328	http://data.monarchinitiative.org/ttl/orphanet.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
MGI:1339468	S100a10	NCBITaxon:10090	Mus musculus			MP:0002797	increased thigmotaxis	ECO:0000059	experimental phenotypic evidence	PMID:16400147	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:99187	Zfp42	NCBITaxon:10090	Mus musculus			MP:0001364	decreased anxiety-related response	ECO:0000059|ECO:0000015	experimental phenotypic evidence|mutant phenotype evidence		http://data.monarchinitiative.org/ttl/mgi.ttl|http://data.monarchinitiative.org/ttl/impc.ttl|http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:1923036	Ckap5	NCBITaxon:10090	Mus musculus			MP:0001364	decreased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:23936366	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
NCBIGene:7040	TGFB1	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000322|ECO:0000246|ECO:0000220	imported manually asserted information used in automatic assertion|computational combinatorial evidence used in automatic assertion|sequencing assay evidence	PMID:12796866|PMID:20495477|PMID:7866213|PMID:10361400|PMID:20171652	http://data.monarchinitiative.org/ttl/orphanet.ttl|http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
MGI:97453	Oxt	NCBITaxon:10090	Mus musculus			HP:0000739	Anxiety	ECO:0000059	experimental phenotypic evidence	PMID:12746288	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:2441827	Rxfp3	NCBITaxon:10090	Mus musculus			MP:0001364	decreased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:25257104	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:1276123	Ucn	NCBITaxon:10090	Mus musculus			MP:0002797	increased thigmotaxis	ECO:0000059	experimental phenotypic evidence	PMID:12091910	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:3039563	Dlgap3	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:17713528	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
NCBIGene:5167	ENPP1	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000220|ECO:0000246	sequencing assay evidence|computational combinatorial evidence used in automatic assertion	PMID:22397240|PMID:2209327|PMID:12429356|PMID:9428966|PMID:22188726	http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
NCBIGene:2554	GABRA1	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000246|ECO:0000322	computational combinatorial evidence used in automatic assertion|imported manually asserted information used in automatic assertion	PMID:11319492|PMID:21041102|PMID:21703932|PMID:19453714|PMID:21683658	http://data.monarchinitiative.org/ttl/orphanet.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
MGI:109178	Fgf13	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:22726441	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:1270850	Slc6a2	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:23580201	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:3589233	tmgc58	NCBITaxon:10090	Mus musculus			MP:0001364	decreased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:17629744	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:109392	Esr2	NCBITaxon:10090	Mus musculus			MP:0002797	increased thigmotaxis	ECO:0000059	experimental phenotypic evidence	PMID:11593044	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
NCBIGene:6391	SDHC	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000501|ECO:0000220	evidence used in automatic assertion|sequencing assay evidence	PMID:12658451|PMID:11062460|PMID:15342702	http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/clinvar.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
MGI:97769	Prnp	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:12742740|PMID:12742740|PMID:9117892	http://data.monarchinitiative.org/ttl/mmrrc.ttl|http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:98328	Sstr2	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:11029646	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:99479	Cckbr	NCBITaxon:10090	Mus musculus			MP:0001364	decreased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:15013032|PMID:15325774	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
NCBIGene:6331	SCN5A	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000246|ECO:0000220	computational combinatorial evidence used in automatic assertion|sequencing assay evidence	PMID:18596570|PMID:16453024|PMID:15851227|PMID:22677073|PMID:18596570|PMID:1759138|PMID:17210839|PMID:9602186|PMID:20038812|PMID:9172914|PMID:17210839|PMID:17210841|PMID:12193783|PMID:18378609|PMID:17210841|PMID:12471205|PMID:21385947|PMID:17854255|PMID:22796196	http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/clinvar.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
MGI:3045263	Dnajc5g	NCBITaxon:10090	Mus musculus			MP:0001364	decreased anxiety-related response	ECO:0000015|ECO:0000015|ECO:0000059	mutant phenotype evidence|mutant phenotype evidence|experimental phenotypic evidence		http://data.monarchinitiative.org/ttl/mgi.ttl|http://data.monarchinitiative.org/ttl/impc.ttl|http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:1890357	Igf2bp1	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence		http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
NCBIGene:9569	GTF2IRD1	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000322|ECO:0000246	imported manually asserted information used in automatic assertion|computational combinatorial evidence used in automatic assertion	PMID:21328569|PMID:22371147|PMID:22048961|PMID:21211940|PMID:12730029	http://data.monarchinitiative.org/ttl/orphanet.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
MGI:95819	Grin1	NCBITaxon:10090	Mus musculus			MP:0002797	increased thigmotaxis	ECO:0000059	experimental phenotypic evidence	PMID:19915563	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:88537	Csk	NCBITaxon:10090	Mus musculus			MP:0001364	decreased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:22348736	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:104628	Penk-rs	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:8849726	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:3039563	Dlgap3	NCBITaxon:10090	Mus musculus			MP:0002797	increased thigmotaxis	ECO:0000059	experimental phenotypic evidence	PMID:17713528	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:1352758	Ulk2	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence		http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:99918	Mecp2	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:12160743|PMID:24283265	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:2139279	Hrh3	NCBITaxon:10090	Mus musculus			HP:0000739	Anxiety	ECO:0000059	experimental phenotypic evidence	PMID:12130692	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
NCBIGene:4072	EPCAM	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000322|ECO:0000246	imported manually asserted information used in automatic assertion|computational combinatorial evidence used in automatic assertion	PMID:15857188|PMID:17587321|PMID:22773173|PMID:21883167|PMID:8539655	http://data.monarchinitiative.org/ttl/orphanet.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
NCBIGene:6927	HNF1A	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000220|ECO:0000246	sequencing assay evidence|computational combinatorial evidence used in automatic assertion	PMID:22397240|PMID:2209327|PMID:12429356|PMID:9428966|PMID:22188726	http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
MGI:1862037	Slc12a5	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:15813942	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:98493	Tbx1	NCBITaxon:10090	Mus musculus			MP:0002797	increased thigmotaxis	ECO:0000059	experimental phenotypic evidence	PMID:21908517	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
NCBIGene:1524	CX3CR1	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000220|ECO:0000246	sequencing assay evidence|computational combinatorial evidence used in automatic assertion	PMID:2801829|PMID:22276472|PMID:2751944|PMID:3167473|PMID:12098612	http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
MGI:2651811	Tph2	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:18212115	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:2443472	Atf7	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:19893493	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:1347049	Clcn6	NCBITaxon:10090	Mus musculus			HP:0000739	Anxiety	ECO:0000059	experimental phenotypic evidence	PMID:16950870	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:101922	Tnc	NCBITaxon:10090	Mus musculus			MP:0001364	decreased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:16553788	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:1351901	Trpm2	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:26311765	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:2685104	Akap5	NCBITaxon:10090	Mus musculus			MP:0001364	decreased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:18711127	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
NCBIGene:51164	DCTN4	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000246|ECO:0000322	computational combinatorial evidence used in automatic assertion|imported manually asserted information used in automatic assertion	PMID:12796866|PMID:20495477|PMID:7866213|PMID:10361400|PMID:20171652	http://data.monarchinitiative.org/ttl/orphanet.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
MGI:2443075	Cpeb3	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:24155305	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
NCBIGene:3480	IGF1R	NCBITaxon:9606	Homo sapiens			HP:0000739	Anxiety	ECO:0000220|ECO:0000322|ECO:0000304	sequencing assay evidence|imported manually asserted information used in automatic assertion|traceable author statement used in manual assertion		http://data.monarchinitiative.org/ttl/orphanet.ttl|http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
NCBIGene:3106	HLA-B	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000322|ECO:0000246	imported manually asserted information used in automatic assertion|computational combinatorial evidence used in automatic assertion	PMID:14761134|PMID:22004346|PMID:19267789|PMID:15230354|PMID:17988328	http://data.monarchinitiative.org/ttl/orphanet.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
MGI:88057	Apoe	NCBITaxon:10090	Mus musculus			MP:0002797	increased thigmotaxis	ECO:0000059	experimental phenotypic evidence	PMID:12220566	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:96545	Il1r1	NCBITaxon:10090	Mus musculus			MP:0001364	decreased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:19429130	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:109524	Trpc5	NCBITaxon:10090	Mus musculus			MP:0001364	decreased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:19450521	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:1328355	Wfs1	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:19477223	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:1930016	Shank3	NCBITaxon:10090	Mus musculus			MP:0002797	increased thigmotaxis	ECO:0000059	experimental phenotypic evidence	PMID:24652766	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:1330290	Ovol1	NCBITaxon:10090	Mus musculus			MP:0001364	decreased anxiety-related response	ECO:0000015|ECO:0000059	mutant phenotype evidence|experimental phenotypic evidence		http://data.monarchinitiative.org/ttl/mgi.ttl|http://data.monarchinitiative.org/ttl/impc.ttl|http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:1098264	Kif13a	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:23438369	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:3819691	Rgsc1770	NCBITaxon:10090	Mus musculus			HP:0000739	Anxiety	ECO:0000059	experimental phenotypic evidence		http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:96418	Idua	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:18022143	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
NCBIGene:720	C4A	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000322|ECO:0000246	imported manually asserted information used in automatic assertion|computational combinatorial evidence used in automatic assertion	PMID:14761134|PMID:22004346|PMID:19267789|PMID:15230354|PMID:17988328	http://data.monarchinitiative.org/ttl/orphanet.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
MGI:99779	Chrna7	NCBITaxon:10090	Mus musculus			MP:0001364	decreased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:10454356	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
NCBIGene:51752	ERAP1	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000246|ECO:0000322	computational combinatorial evidence used in automatic assertion|imported manually asserted information used in automatic assertion	PMID:14761134|PMID:22004346|PMID:19267789|PMID:15230354|PMID:17988328	http://data.monarchinitiative.org/ttl/orphanet.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
MGI:95808	Gria1	NCBITaxon:10090	Mus musculus			MP:0001364	decreased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:15344919	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
NCBIGene:6392	SDHD	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000501|ECO:0000220|ECO:0000246|ECO:0000220	evidence used in automatic assertion|sequencing assay evidence|computational combinatorial evidence used in automatic assertion|sequencing assay evidence	PMID:11897817|PMID:11156372|PMID:11897817|PMID:15531530|PMID:12000816|PMID:11605159|PMID:11156372|PMID:21348866|PMID:12386824|PMID:12007193|PMID:10657297|PMID:11343322|PMID:18678321|PMID:15032977|PMID:14605591|PMID:10657297|PMID:12386824|PMID:11343322|PMID:10657297|PMID:12386824|PMID:12000816|PMID:6829807|PMID:11526495|PMID:19569019|PMID:11391796|PMID:12007193|PMID:10657297|PMID:11156372|PMID:11343322|PMID:12111639|PMID:18678321|PMID:12111639|PMID:12111639|PMID:11343322|PMID:10657297|PMID:11156372|PMID:10657297|PMID:12811540|PMID:12111639|PMID:11156372|PMID:12000816|PMID:11391796|PMID:12000816|PMID:11343322|PMID:11156372|PMID:10657297|PMID:11391796|PMID:18678321|PMID:12111639|PMID:17474956|PMID:10657297|PMID:18211978|PMID:12811540|PMID:21348866|PMID:11343322|PMID:11526495|PMID:10657297|PMID:11323050|PMID:1576030|PMID:10657297|PMID:11156372|PMID:11391796|PMID:10846047|PMID:12000816|PMID:12007193|PMID:12000816	http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/clinvar.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
MGI:2143311	Bbs4	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:16794820	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
NCBIGene:22891	ZNF365	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000322|ECO:0000246	imported manually asserted information used in automatic assertion|computational combinatorial evidence used in automatic assertion	PMID:2225662|PMID:1759095|PMID:23228163|PMID:18571979|PMID:9484420	http://data.monarchinitiative.org/ttl/orphanet.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
MGI:1353431	Pcsk1n	NCBITaxon:10090	Mus musculus			MP:0001364	decreased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:20367757	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:1922459	Sv2c	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:23458503	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:2443963	Cadps2	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:17380209	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:1859216	Avpr1a	NCBITaxon:10090	Mus musculus			MP:0001364	decreased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:14647484|PMID:16046007	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:1098264	Kif13a	NCBITaxon:10090	Mus musculus			MP:0002797	increased thigmotaxis	ECO:0000059	experimental phenotypic evidence	PMID:23438369	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:1276123	Ucn	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:12091910	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
NCBIGene:3117	HLA-DQA1	NCBITaxon:9606	Homo sapiens			HP:0000739	Anxiety	ECO:0000501|ECO:0000220	evidence used in automatic assertion|sequencing assay evidence		http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
MGI:101922	Tnc	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:16553788	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
NCBIGene:367	AR	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000220|ECO:0000246	sequencing assay evidence|computational combinatorial evidence used in automatic assertion	PMID:17132758|PMID:7537149|PMID:8450042|PMID:2339702|PMID:17707426|PMID:10999816|PMID:11579211|PMID:12908100|PMID:2594783|PMID:3186717|PMID:4061484|PMID:8450040|PMID:11788673|PMID:11397856|PMID:8325932|PMID:8809734|PMID:1720929|PMID:10323251|PMID:12213902|PMID:3216866|PMID:2293020|PMID:1609793|PMID:11889162|PMID:2332504|PMID:18775430|PMID:10323385|PMID:21801726|PMID:1635303|PMID:1569163|PMID:11889162|PMID:12466388|PMID:8450042|PMID:3186717|PMID:3216866|PMID:8096390|PMID:8809734|PMID:1307250|PMID:8990010|PMID:10323385|PMID:8626869	http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/clinvar.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
MGI:1201690	Map6	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:12231625	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:96668	Kcnc2	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:11124984	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
NCBIGene:3119	HLA-DQB1	NCBITaxon:9606	Homo sapiens			HP:0000739	Anxiety	ECO:0000220|ECO:0000304|ECO:0000220|ECO:0000501	sequencing assay evidence|traceable author statement used in manual assertion|sequencing assay evidence|evidence used in automatic assertion		http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
MGI:96417	Ids	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:16505002	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
NCBIGene:3458	IFNG	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000220|ECO:0000246	sequencing assay evidence|computational combinatorial evidence used in automatic assertion	PMID:2801829|PMID:22276472|PMID:2751944|PMID:3167473|PMID:12098612	http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
MGI:1278336	Cdkl5	NCBITaxon:10090	Mus musculus			MP:0001364	decreased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:23236174	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
NCBIGene:4149	MAX	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000246|ECO:0000220	computational combinatorial evidence used in automatic assertion|sequencing assay evidence	PMID:1576030|PMID:19569019|PMID:17474956|PMID:14605591|PMID:6829807	http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
MGI:107501	Kcnj11	NCBITaxon:10090	Mus musculus			MP:0001364	decreased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:16530794	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:94876	Ddc	NCBITaxon:10090	Mus musculus			MP:0002797	increased thigmotaxis	ECO:0000059	experimental phenotypic evidence	PMID:23275025	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
NCBIGene:3811	KIR3DL1	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000246|ECO:0000220	computational combinatorial evidence used in automatic assertion|sequencing assay evidence	PMID:2801829|PMID:22276472|PMID:2751944|PMID:3167473|PMID:12098612	http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
MGI:1930016	Shank3	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:21423165	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:96062	Hdc	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:16412995|PMID:16310870	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:98742	Thra	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:16131613	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:97180	Mapt	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:22378884	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
NCBIGene:57491	AHRR	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000213|ECO:0000246	combinatorial evidence used in automatic assertion|computational combinatorial evidence used in automatic assertion	PMID:12796866|PMID:20495477|PMID:21602797|PMID:7866213|PMID:10361400|PMID:20171652	http://data.monarchinitiative.org/ttl/gwascatalog.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
MGI:1096362	Nrxn2	NCBITaxon:10090	Mus musculus			MP:0001363	increased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:25423136	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:1932544	Ndst3	NCBITaxon:10090	Mus musculus			MP:0001364	decreased anxiety-related response	ECO:0000059	experimental phenotypic evidence	PMID:18385133	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:1351339	Grm2	NCBITaxon:10090	Mus musculus			HP:0000739	Anxiety	ECO:0000059	experimental phenotypic evidence	PMID:15619115	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:95821	Grin2b	NCBITaxon:10090	Mus musculus			MP:0002797	increased thigmotaxis	ECO:0000059	experimental phenotypic evidence	PMID:20357110	http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
NCBIGene:2645	GCK	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000220|ECO:0000246	sequencing assay evidence|computational combinatorial evidence used in automatic assertion	PMID:22397240|PMID:2209327|PMID:12429356|PMID:9428966|PMID:22188726	http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
NCBIGene:4760	NEUROD1	NCBITaxon:9606	Homo sapiens			HP:0000740	Anxiety (with pheochromocytoma)	ECO:0000220|ECO:0000246	sequencing assay evidence|computational combinatorial evidence used in automatic assertion	PMID:22397240|PMID:2209327|PMID:12429356|PMID:9428966|PMID:10545951|PMID:22188726	http://data.monarchinitiative.org/ttl/omim.ttl|http://data.monarchinitiative.org/ttl/clinvar.ttl|http://data.monarchinitiative.org/ttl/hpoa.ttl	inferred
