MGI:1933974	Ntrk2<tm2Kln>	NCBITaxon:10090	Mus musculus					MP:0002797	increased thigmotaxis	ECO:0000006|ECO:0000006	experimental evidence|experimental evidence	PMID:10571233|PMID:18832146	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:5509054	Uba6<tm1Whpr>	NCBITaxon:10090	Mus musculus					MP:0002797	increased thigmotaxis	ECO:0000006	experimental evidence	PMID:23499007	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:3578225	Gsk3a<tm1Dral>	NCBITaxon:10090	Mus musculus					MP:0002797	increased thigmotaxis	ECO:0000006	experimental evidence	PMID:20357757	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:3815322	Gt(ROSA)26Sor<tm1(Crh)Jde>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:21885734	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:3487250	Dp(16Cbr1-Fam3b)1Rhr	NCBITaxon:10090	Mus musculus			RO:0002200	has phenotype	MP:0002797	increased thigmotaxis	ECO:0000059|ECO:0000006	experimental phenotypic evidence|experimental evidence	PMID:19420260|PMID:19420260	http://data.monarchinitiative.org/ttl/mgi.ttl|http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:4168877	Tmem43<Gt(OST62799)Lex>	NCBITaxon:10090	Mus musculus			RO:0002200	has phenotype	MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	MGI:3510987|PMID:20562862	http://data.monarchinitiative.org/ttl/mgi.ttl|http://data.monarchinitiative.org/ttl/mmrrc.ttl	direct
MGI:3764690	Park2<tm1Ccs>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:17883413	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:5560820	Mpst<tm1.1Nori>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:23759691	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:2177766	Tg(Camk2a-cre)1Szi	NCBITaxon:10090	Mus musculus					MP:0002797	increased thigmotaxis	ECO:0000006	experimental evidence	PMID:22174697	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:5296970	Fkbp5<tm1Dvds>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:21935478	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:2387957	Kcnc2<tm1Rudy>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:11124984	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:1857129	Apoe<tm1Unc>	NCBITaxon:10090	Mus musculus			RO:0002200	has phenotype	MP:0001363	increased anxiety-related response	ECO:0000006|ECO:0000006|ECO:0000006	experimental evidence|experimental evidence|experimental evidence	PMID:15708438|PMID:10684907|PMID:15708438|PMID:15304509	http://data.monarchinitiative.org/ttl/mgi.ttl|http://data.monarchinitiative.org/ttl/mmrrc.ttl	direct
MGI:3759300	Dlgap3<tm1Gfng>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:17713528	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:2673210	Npepps<goku>	NCBITaxon:10090	Mus musculus					MP:0002797	increased thigmotaxis	ECO:0000006	experimental evidence	PMID:10407043	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:2384535	Cckbr<tm1Tom>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:12459512	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:3834477	Slitrk1<tm1Jaru>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:18794888	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:3720069	Tg(Thy1-App*R609D*K612E)6Vln	NCBITaxon:10090	Mus musculus			RO:0002200	has phenotype	MP:0002797	increased thigmotaxis	ECO:0000059|ECO:0000006|ECO:0000006	experimental phenotypic evidence|experimental evidence|experimental evidence	PMID:8635459|PMID:8635459|PMID:8635459	http://data.monarchinitiative.org/ttl/mgi.ttl|http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:3513042	Crhbp<tm1Afs>	NCBITaxon:10090	Mus musculus			RO:0002200	has phenotype	MP:0002797	increased thigmotaxis	ECO:0000006	experimental evidence	PMID:10500222|PMID:10500222	http://data.monarchinitiative.org/ttl/mgi.ttl|http://data.monarchinitiative.org/ttl/mmrrc.ttl	direct
MGI:5776473	Tg(C9orf72)450BLagi	NCBITaxon:10090	Mus musculus			RO:0002200	has phenotype	MP:0001363	increased anxiety-related response	ECO:0000006|ECO:0000059	experimental evidence|experimental phenotypic evidence	PMID:27112497|PMID:27112497	http://data.monarchinitiative.org/ttl/mgi.ttl|http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:5052110	Tg(Mapt-MAPT*)#Hanr	NCBITaxon:10090	Mus musculus	NCBIGene:4137	MAPT	RO:0002200	has phenotype	MP:0001363	increased anxiety-related response	ECO:0000059|ECO:0000006	experimental phenotypic evidence|experimental evidence	PMID:18490011|PMID:18490011	http://data.monarchinitiative.org/ttl/mgi.ttl|http://data.monarchinitiative.org/ttl/mgi_slim.ttl	direct
MGI:3042719	Nrxn2<tm1Sud>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:25423136	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:4949899	Fgfbp3<tm1Tohe>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:20851768	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:3528874	Kcnip3<tm1Lex>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:19223600	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:3835761	Wfs1<tm1Koks>	NCBITaxon:10090	Mus musculus					MP:0002797	increased thigmotaxis	ECO:0000006	experimental evidence	PMID:19477223	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:2181809	Lgals1<tm1Rob>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:23118208	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
MGI:3512173	Grin3b<tm1Yaha>	NCBITaxon:10090	Mus musculus					MP:0001363	increased anxiety-related response	ECO:0000006	experimental evidence	PMID:17880385	http://data.monarchinitiative.org/ttl/mgi.ttl	inferred
